,title,prediction,genres,split_genres
2507,Never Cry Wolf (1983),4.000056641318162,adventure|drama,"['adventure', 'drama']"
16,Sense and Sensibility (1995),3.9994613818479885,drama|romance,"['drama', 'romance']"
432,Much Ado About Nothing (1993),3.9992729332693786,comedy|romance,"['comedy', 'romance']"
5890,Crash (2004),3.999100372726117,crime|drama,"['crime', 'drama']"
4939,Kill Bill: Vol. 2 (2004),3.9990366199177405,action|drama|thriller,"['action', 'drama', 'thriller']"
3326,Dirty Rotten Scoundrels (1988),3.9986115260351034,comedy,['comedy']
2421,Batman: Mask of the Phantasm (1993),3.9982821717772006,animation|children,"['animation', 'children']"
821,Monty Python's Life of Brian (1979),3.9972618745243995,comedy,['comedy']
649,Emma (1996),3.9968494650612816,romance,['romance']
648,Emma (1996),3.9968494650612816,comedy|drama|romance,"['comedy', 'drama', 'romance']"
147,Kids (1995),3.9965028467423487,drama,['drama']
3785,Rashomon (Rashômon) (1950),3.9964590095650423,crime|drama|mystery,"['crime', 'drama', 'mystery']"
794,Die Hard (1988),3.9944211574302195,action|crime|thriller,"['action', 'crime', 'thriller']"
7807,Louis C.K.: Live at the Beacon Theater (2011),3.9941368601386715,comedy,['comedy']
1543,"Jungle Book, The (1967)",3.9925282188662674,animation|children|comedy|musical,"['animation', 'children', 'comedy', 'musical']"
4807,"Fog of War: Eleven Lessons from the Life of Robert S. McNamara, The (2003)",3.991315917661895,documentary|war,"['documentary', 'war']"
2621,Solaris (Solyaris) (1972),3.9911978232797733,drama|mystery|sci-fi,"['drama', 'mystery', 'sci-fi']"
6802,Watchmen (2009),3.990952108068324,action|drama|mystery|sci-fi|thriller|imax,"['action', 'drama', 'mystery', 'sci-fi', 'thriller', 'imax']"
5852,Sin City (2005),3.9907131502112985,action|crime|film-noir|mystery|thriller,"['action', 'crime', 'film-noir', 'mystery', 'thriller']"
2622,Network (1976),3.990390517307875,comedy|drama,"['comedy', 'drama']"
2353,"Fisher King, The (1991)",3.9893372955805706,comedy|drama|fantasy|romance,"['comedy', 'drama', 'fantasy', 'romance']"
702,"Wizard of Oz, The (1939)",3.988429466210004,adventure|children|fantasy|musical,"['adventure', 'children', 'fantasy', 'musical']"
148,Living in Oblivion (1995),3.986785869980617,comedy,['comedy']
7167,Mary and Max (2009),3.986567578306194,animation|comedy|drama,"['animation', 'comedy', 'drama']"
7462,"King's Speech, The (2010)",3.9860455027211144,drama,['drama']
2791,"Conversation, The (1974)",3.9855988909869753,drama|mystery,"['drama', 'mystery']"
6563,3:10 to Yuma (2007),3.985079676321533,action|crime|drama|western,"['action', 'crime', 'drama', 'western']"
1085,"Last of the Mohicans, The (1992)",3.9848272841576344,action|romance|war|western,"['action', 'romance', 'war', 'western']"
1905,Planet of the Apes (1968),3.9845410843957336,action|drama|sci-fi,"['action', 'drama', 'sci-fi']"
1058,Star Trek II: The Wrath of Khan (1982),3.984359536866745,action|adventure|sci-fi|thriller,"['action', 'adventure', 'sci-fi', 'thriller']"
27,Persuasion (1995),3.9835796457692454,drama|romance,"['drama', 'romance']"
931,Annie Hall (1977),3.982850304857829,comedy|romance,"['comedy', 'romance']"
6543,Superbad (2007),3.980871199702605,comedy,['comedy']
4799,"Last Samurai, The (2003)",3.9801388679863696,action|adventure|drama|war,"['action', 'adventure', 'drama', 'war']"
2202,Drunken Master (Jui kuen) (1978),3.980083151792014,action|comedy,"['action', 'comedy']"
15,Casino (1995),3.9792277892036885,crime|drama,"['crime', 'drama']"
797,Secrets & Lies (1996),3.9789315914784464,drama,['drama']
2965,"Legend of Drunken Master, The (Jui kuen II) (1994)",3.977606886498127,action|comedy,"['action', 'comedy']"
8684,Untitled Spider-Man Reboot (2017),3.9772751927316463,action|adventure|fantasy,"['action', 'adventure', 'fantasy']"
7980,"Perks of Being a Wallflower, The (2012)",3.976553378078047,drama|romance,"['drama', 'romance']"
1640,Strangers on a Train (1951),3.9759860938343157,crime|drama|film-noir|thriller,"['crime', 'drama', 'film-noir', 'thriller']"
1702,"Player, The (1992)",3.97579490407478,comedy|crime|drama,"['comedy', 'crime', 'drama']"
4394,Barton Fink (1991),3.9756800379138655,drama|thriller,"['drama', 'thriller']"
484,True Romance (1993),3.975450509547139,crime|thriller,"['crime', 'thriller']"
6926,Gran Torino (2008),3.974353753775052,crime|drama,"['crime', 'drama']"
7020,Star Trek (2009),3.9742035197116636,action|adventure|sci-fi|imax,"['action', 'adventure', 'sci-fi', 'imax']"
1356,Zero Effect (1998),3.973209473745823,comedy|mystery|thriller,"['comedy', 'mystery', 'thriller']"
3620,No Man's Land (2001),3.972693253075323,drama|war,"['drama', 'war']"
2414,Five Easy Pieces (1970),3.9723059477611367,drama,['drama']
5264,Spider-Man 2 (2004),3.972205281393026,action|adventure|sci-fi|imax,"['action', 'adventure', 'sci-fi', 'imax']"
52,"Postman, The (Postino, Il) (1994)",3.9722034991726973,comedy|drama|romance,"['comedy', 'drama', 'romance']"
6619,No Country for Old Men (2007),3.9716505734909364,crime|drama,"['crime', 'drama']"
3616,Ocean's Eleven (2001),3.9715883594919386,crime|thriller,"['crime', 'thriller']"
3196,Shrek (2001),3.971522583281349,adventure|animation|children|comedy|fantasy|romance,"['adventure', 'animation', 'children', 'comedy', 'fantasy', 'romance']"
1445,"Breakfast Club, The (1985)",3.971084931061399,comedy|drama,"['comedy', 'drama']"
1438,Rain Man (1988),3.9708785512682785,drama,['drama']
6450,Reign Over Me (2007),3.9707215080041176,drama,['drama']
6604,Persepolis (2007),3.9703861051366887,animation|drama,"['animation', 'drama']"
2571,Double Indemnity (1944),3.969644430302645,crime|drama|film-noir,"['crime', 'drama', 'film-noir']"
9300,Planet Earth (2006),3.9694773931317346,documentary,['documentary']
9478,Band of Brothers (2001),3.9687909187642205,action|drama|war,"['action', 'drama', 'war']"
4793,"Night at the Opera, A (1935)",3.9683918826022118,comedy|musical|romance,"['comedy', 'musical', 'romance']"
8532,Nightcrawler (2014),3.9679855582212316,crime|drama|thriller,"['crime', 'drama', 'thriller']"
4103,Talk to Her (Hable con Ella) (2002),3.96722574485466,drama|romance,"['drama', 'romance']"
1444,Labyrinth (1986),3.9660701740097637,adventure|fantasy|musical,"['adventure', 'fantasy', 'musical']"
2225,"Fistful of Dollars, A (Per un pugno di dollari) (1964)",3.965441448920101,action|western,"['action', 'western']"
1430,"French Connection, The (1971)",3.9649673666389353,action|crime|thriller,"['action', 'crime', 'thriller']"
2985,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",3.9646139787476296,action|drama|romance,"['action', 'drama', 'romance']"
4786,Adam's Rib (1949),3.9640130240668805,comedy|romance,"['comedy', 'romance']"
3856,"Bourne Identity, The (2002)",3.9624449655956915,action|mystery|thriller,"['action', 'mystery', 'thriller']"
6231,Clerks II (2006),3.9619507252843578,comedy,['comedy']
708,All About Eve (1950),3.961702156899473,drama,['drama']
1934,"King and I, The (1956)",3.9602870281208995,drama|musical|romance,"['drama', 'musical', 'romance']"
973,Down by Law (1986),3.9600331444951684,comedy|drama|film-noir,"['comedy', 'drama', 'film-noir']"
461,Searching for Bobby Fischer (1993),3.9597678952874062,drama,['drama']
3018,Traffic (2000),3.9595538532578924,crime|drama|thriller,"['crime', 'drama', 'thriller']"
9055,Spotlight (2015),3.9592243430215084,thriller,['thriller']
2617,Misery (1990),3.958645454150802,drama|horror|thriller,"['drama', 'horror', 'thriller']"
1472,"Exorcist, The (1973)",3.9586398690227957,horror|mystery,"['horror', 'mystery']"
2038,Ghostbusters (a.k.a. Ghost Busters) (1984),3.9582988070550496,action|comedy|sci-fi,"['action', 'comedy', 'sci-fi']"
76,Angels and Insects (1995),3.9581782402845387,drama|romance,"['drama', 'romance']"
2200,High Plains Drifter (1973),3.9578673571707164,western,['western']
5922,Batman Begins (2005),3.9577467284336825,action|crime|imax,"['action', 'crime', 'imax']"
2909,Almost Famous (2000),3.957433197762546,drama,['drama']
4303,Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira) (2001),3.956775550144439,action|animation|sci-fi|thriller,"['action', 'animation', 'sci-fi', 'thriller']"
6586,Into the Wild (2007),3.9558503954186266,action|adventure|drama,"['action', 'adventure', 'drama']"
7851,"Cabin in the Woods, The (2012)",3.9552486673092053,comedy|horror|sci-fi|thriller,"['comedy', 'horror', 'sci-fi', 'thriller']"
7511,Limitless (2011),3.954993973581579,sci-fi|thriller,"['sci-fi', 'thriller']"
3546,Mulholland Drive (2001),3.9549748607734845,crime|drama|film-noir|mystery|thriller,"['crime', 'drama', 'film-noir', 'mystery', 'thriller']"
5775,Memories of Murder (Salinui chueok) (2003),3.9549422979710327,crime|drama|mystery|thriller,"['crime', 'drama', 'mystery', 'thriller']"
9144,"Big Short, The (2015)",3.953754545053946,drama,['drama']
951,8 1/2 (8½) (1963),3.9537270292092215,drama|fantasy,"['drama', 'fantasy']"
7850,The Raid: Redemption (2011),3.95270107448208,action|crime,"['action', 'crime']"
3753,And Your Mother Too (Y tu mamá también) (2001),3.952407001307835,drama|romance,"['drama', 'romance']"
4432,Pirates of the Caribbean: The Curse of the Black Pearl (2003),3.951637621099383,action|adventure|comedy|fantasy,"['action', 'adventure', 'comedy', 'fantasy']"
266,Three Colors: Red (Trois couleurs: Rouge) (1994),3.951038824205374,drama,['drama']
5369,The Machinist (2004),3.9504329250963406,drama|mystery|thriller,"['drama', 'mystery', 'thriller']"
1541,Blue Velvet (1986),3.949546957360894,drama|mystery|thriller,"['drama', 'mystery', 'thriller']"
7981,"Hunt, The (Jagten) (2012)",3.9489946317772016,drama,['drama']
1006,When Harry Met Sally... (1989),3.948822513892901,comedy|romance,"['comedy', 'romance']"
1661,Rounders (1998),3.9485573209297393,drama,['drama']
1433,Ordinary People (1980),3.948343145790825,drama,['drama']
692,"Apartment, The (1960)",3.947987729784888,comedy|drama|romance,"['comedy', 'drama', 'romance']"
1002,"Man Who Would Be King, The (1975)",3.947945834460969,adventure|drama,"['adventure', 'drama']"
984,"Big Sleep, The (1946)",3.946657813409766,crime|film-noir|mystery,"['crime', 'film-noir', 'mystery']"
3169,Scarface (1983),3.9466384714162115,action|crime|drama,"['action', 'crime', 'drama']"
3576,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),3.9464806185011327,adventure|children|fantasy,"['adventure', 'children', 'fantasy']"
1045,Star Trek: First Contact (1996),3.9461642786716205,action|adventure|sci-fi|thriller,"['action', 'adventure', 'sci-fi', 'thriller']"
743,"African Queen, The (1951)",3.9456435819162374,adventure|comedy|romance|war,"['adventure', 'comedy', 'romance', 'war']"
1394,Out of Sight (1998),3.9450471505625053,comedy|crime|drama|romance|thriller,"['comedy', 'crime', 'drama', 'romance', 'thriller']"
861,Jean de Florette (1986),3.9447788817341625,drama|mystery,"['drama', 'mystery']"
2198,Ferris Bueller's Day Off (1986),3.94463585902903,comedy,['comedy']
89,Bottle Rocket (1996),3.94437526860834,adventure|comedy|crime|romance,"['adventure', 'comedy', 'crime', 'romance']"
5734,Million Dollar Baby (2004),3.943699319107063,drama,['drama']
506,Dances with Wolves (1990),3.9427882612649148,adventure|drama|western,"['adventure', 'drama', 'western']"
713,Spellbound (1945),3.9425471183979472,mystery|romance|thriller,"['mystery', 'romance', 'thriller']"
6947,Ponyo (Gake no ue no Ponyo) (2008),3.942400490059228,adventure|animation|children|fantasy,"['adventure', 'animation', 'children', 'fantasy']"
1434,Chariots of Fire (1981),3.9422626381398675,drama,['drama']
228,Like Water for Chocolate (Como agua para chocolate) (1992),3.9418006264856533,drama|fantasy|romance,"['drama', 'fantasy', 'romance']"
6333,"Last King of Scotland, The (2006)",3.9412081674978166,drama|thriller,"['drama', 'thriller']"
701,Meet Me in St. Louis (1944),3.9396079329281957,musical,['musical']
1417,"Best Years of Our Lives, The (1946)",3.9394191804853906,drama|war,"['drama', 'war']"
1046,Shine (1996),3.9394190773700646,drama|romance,"['drama', 'romance']"
6748,Iron Man (2008),3.9390622574731693,action|adventure|sci-fi,"['action', 'adventure', 'sci-fi']"
1268,"Truman Show, The (1998)",3.9385004668375236,comedy|drama|sci-fi,"['comedy', 'drama', 'sci-fi']"
2052,"400 Blows, The (Les quatre cents coups) (1959)",3.9382747227926416,crime|drama,"['crime', 'drama']"
2015,"Red Violin, The (Violon rouge, Le) (1998)",3.938053473645375,drama|mystery,"['drama', 'mystery']"
9374,Arrival (2016),3.937693871183839,sci-fi,['sci-fi']
8622,Kingsman: The Secret Service (2015),3.936595201187184,action|adventure|comedy|crime,"['action', 'adventure', 'comedy', 'crime']"
293,What's Eating Gilbert Grape (1993),3.936365303425052,drama,['drama']
810,William Shakespeare's Romeo + Juliet (1996),3.9357862227409206,drama|romance,"['drama', 'romance']"
5077,Infernal Affairs (Mou gaan dou) (2002),3.9354596930126386,crime|drama|thriller,"['crime', 'drama', 'thriller']"
4595,Come and See (Idi i smotri) (1985),3.934142464564021,drama|war,"['drama', 'war']"
8863,The Martian (2015),3.9336069713390134,adventure|drama|sci-fi,"['adventure', 'drama', 'sci-fi']"
2973,You Can Count on Me (2000),3.933074395895041,drama|romance,"['drama', 'romance']"
2345,"River Runs Through It, A (1992)",3.932517878887768,drama,['drama']
8533,Big Hero 6 (2014),3.932349591954144,action|animation|comedy,"['action', 'animation', 'comedy']"
3497,Training Day (2001),3.9322399032072446,crime|drama|thriller,"['crime', 'drama', 'thriller']"
3833,About a Boy (2002),3.932222214092301,comedy|drama|romance,"['comedy', 'drama', 'romance']"
2520,"Searchers, The (1956)",3.9303011367256744,drama|western,"['drama', 'western']"
1725,Happiness (1998),3.930262992831078,comedy|drama,"['comedy', 'drama']"
8524,John Wick (2014),3.9299334556231624,action|thriller,"['action', 'thriller']"
6651,Wristcutters: A Love Story (2006),3.9296404884736584,drama|fantasy|romance,"['drama', 'fantasy', 'romance']"
2739,White Christmas (1954),3.928644676555367,comedy|musical|romance,"['comedy', 'musical', 'romance']"
1704,Edward Scissorhands (1990),3.9284001358631437,drama|fantasy|romance,"['drama', 'fantasy', 'romance']"
1529,Roger & Me (1989),3.9282827197362864,documentary,['documentary']
5098,Mean Streets (1973),3.927732762464298,crime|drama,"['crime', 'drama']"
6562,Planet Terror (2007),3.927721896962688,action|horror|sci-fi,"['action', 'horror', 'sci-fi']"
1305,Dark City (1998),3.9275787284569015,adventure|film-noir|sci-fi|thriller,"['adventure', 'film-noir', 'sci-fi', 'thriller']"
3835,"Believer, The (2001)",3.9268176677970943,drama,['drama']
4800,Big Fish (2003),3.9263372402687304,drama|fantasy|romance,"['drama', 'fantasy', 'romance']"
1687,"Few Good Men, A (1992)",3.926253287677942,crime|drama|thriller,"['crime', 'drama', 'thriller']"
8362,"Grand Budapest Hotel, The (2014)",3.9258811616595404,comedy|drama,"['comedy', 'drama']"
4648,Love Actually (2003),3.9255238916727784,comedy|drama|romance,"['comedy', 'drama', 'romance']"
5172,"Blind Swordsman: Zatoichi, The (Zatôichi) (2003)",3.925406559613148,action|comedy|crime|drama,"['action', 'comedy', 'crime', 'drama']"
7550,Elite Squad: The Enemy Within (Tropa de Elite 2 - O Inimigo Agora É Outro) (2010),3.9253611780864412,action|crime|drama,"['action', 'crime', 'drama']"
1949,Cookie's Fortune (1999),3.9248815056329676,comedy|drama,"['comedy', 'drama']"
5090,"Spring, Summer, Fall, Winter... and Spring (Bom yeoreum gaeul gyeoul geurigo bom) (2003)",3.924592273642104,drama,['drama']
8048,Zero Dark Thirty (2012),3.924285153911464,action|drama|thriller,"['action', 'drama', 'thriller']"
5461,"Charlie Brown Christmas, A (1965)",3.924198241298358,animation|children|comedy,"['animation', 'children', 'comedy']"
4141,25th Hour (2002),3.923818266173031,crime|drama,"['crime', 'drama']"
981,"Great Dictator, The (1940)",3.9235336051741485,comedy|drama|war,"['comedy', 'drama', 'war']"
979,Night on Earth (1991),3.923474170506556,comedy|drama,"['comedy', 'drama']"
3150,Amores Perros (Love's a Bitch) (2000),3.923384453283351,drama|thriller,"['drama', 'thriller']"
6496,Mr. Brooks (2007),3.9229916773156814,crime|drama|thriller,"['crime', 'drama', 'thriller']"
5273,"Bourne Supremacy, The (2004)",3.922270059328466,action|crime|thriller,"['action', 'crime', 'thriller']"
3675,M*A*S*H (a.k.a. MASH) (1970),3.9211216365524724,comedy|drama|war,"['comedy', 'drama', 'war']"
2599,Close Encounters of the Third Kind (1977),3.9209709662223675,adventure|drama|sci-fi,"['adventure', 'drama', 'sci-fi']"
2293,Little Big Man (1970),3.9207485058107174,western,['western']
8015,Silver Linings Playbook (2012),3.920316151725163,comedy|drama,"['comedy', 'drama']"
7688,"Avengers, The (2012)",3.9194927684448664,action|adventure|sci-fi|imax,"['action', 'adventure', 'sci-fi', 'imax']"
2501,Key Largo (1948),3.918545427366004,crime|drama|film-noir|thriller,"['crime', 'drama', 'film-noir', 'thriller']"
2219,"Dirty Dozen, The (1967)",3.9178868957245894,action|drama|war,"['action', 'drama', 'war']"
2077,"Iron Giant, The (1999)",3.917439957404589,adventure|animation|children|drama|sci-fi,"['adventure', 'animation', 'children', 'drama', 'sci-fi']"
